ID,Column,Issue Description
39087,Lat,Non-numeric entry.
39169,Lat,Non-numeric entry.
39419,Lat,Non-numeric entry.
39436,Lat,Non-numeric entry.
39454,Lat,Non-numeric entry.
39721,Lat,Non-numeric entry.
39891,Lat,Non-numeric entry.
40167,Lat,Non-numeric entry.
40178,Lat,Non-numeric entry.
40241,Lat,Non-numeric entry.
40348,Lat,Non-numeric entry.
40411,Lat,Non-numeric entry.
40434,Lat,Non-numeric entry.
40456,Lat,Non-numeric entry.
40521,Lat,Non-numeric entry.
40869,Lat,Non-numeric entry.
40904,Lat,Non-numeric entry.
40905,Lat,Non-numeric entry.
40989,Lat,Non-numeric entry.
41042,Lat,Non-numeric entry.
41128,Lat,Non-numeric entry.
41135,Lat,Non-numeric entry.
41250,Lat,Non-numeric entry.
41317,Lat,Non-numeric entry.
41319,Lat,Non-numeric entry.
41472,Lat,Non-numeric entry.
41560,Lat,Non-numeric entry.
41738,Lat,Non-numeric entry.
41850,Lat,Non-numeric entry.
41999,Lat,Non-numeric entry.
42007,Lat,Non-numeric entry.
42081,Lat,Non-numeric entry.
42139,Lat,Non-numeric entry.
42234,Lat,Non-numeric entry.
42259,Lat,Non-numeric entry.
42362,Lat,Non-numeric entry.
42368,Lat,Non-numeric entry.
42397,Lat,Non-numeric entry.
42541,Lat,Non-numeric entry.
42578,Lat,Non-numeric entry.
42647,Lat,Non-numeric entry.
42797,Lat,Non-numeric entry.
42952,Lat,Non-numeric entry.
42962,Lat,Non-numeric entry.
43018,Lat,Non-numeric entry.
43110,Lat,Non-numeric entry.
43194,Lat,Non-numeric entry.
43196,Lat,Non-numeric entry.
43247,Lat,Non-numeric entry.
43258,Lat,Non-numeric entry.
43372,Lat,Non-numeric entry.
43452,Lat,Non-numeric entry.
43478,Lat,Non-numeric entry.
43489,Lat,Non-numeric entry.
43577,Lat,Non-numeric entry.
43774,Lat,Non-numeric entry.
43802,Lat,Non-numeric entry.
43953,Lat,Non-numeric entry.
43967,Lat,Non-numeric entry.
44047,Lat,Non-numeric entry.
44049,Lat,Non-numeric entry.
44059,Lat,Non-numeric entry.
44107,Lat,Non-numeric entry.
44182,Lat,Non-numeric entry.
44227,Lat,Non-numeric entry.
44302,Lat,Non-numeric entry.
44399,Lat,Non-numeric entry.
44504,Lat,Non-numeric entry.
44633,Lat,Non-numeric entry.
44711,Lat,Non-numeric entry.
44755,Lat,Non-numeric entry.
44820,Lat,Non-numeric entry.
44825,Lat,Non-numeric entry.
44974,Lat,Non-numeric entry.
45076,Lat,Non-numeric entry.
45115,Lat,Non-numeric entry.
45442,Lat,Non-numeric entry.
45461,Lat,Non-numeric entry.
45520,Lat,Non-numeric entry.
45524,Lat,Non-numeric entry.
45574,Lat,Non-numeric entry.
45586,Lat,Non-numeric entry.
45735,Lat,Non-numeric entry.
45754,Lat,Non-numeric entry.
45842,Lat,Non-numeric entry.
45968,Lat,Non-numeric entry.
46003,Lat,Non-numeric entry.
46067,Lat,Non-numeric entry.
46123,Lat,Non-numeric entry.
46349,Lat,Non-numeric entry.
46485,Lat,Non-numeric entry.
46548,Lat,Non-numeric entry.
46607,Lat,Non-numeric entry.
46712,Lat,Non-numeric entry.
46716,Lat,Non-numeric entry.
46832,Lat,Non-numeric entry.
46956,Lat,Non-numeric entry.
47063,Lat,Non-numeric entry.
47066,Lat,Non-numeric entry.
47177,Lat,Non-numeric entry.
47224,Lat,Non-numeric entry.
47307,Lat,Non-numeric entry.
47418,Lat,Non-numeric entry.
47445,Lat,Non-numeric entry.
47563,Lat,Non-numeric entry.
47601,Lat,Non-numeric entry.
47798,Lat,Non-numeric entry.
48030,Lat,Non-numeric entry.
48200,Lat,Non-numeric entry.
48329,Lat,Non-numeric entry.
48520,Lat,Non-numeric entry.
48676,Lat,Non-numeric entry.
48719,Lat,Non-numeric entry.
48740,Lat,Non-numeric entry.
48856,Lat,Non-numeric entry.
48956,Lat,Non-numeric entry.
48973,Lat,Non-numeric entry.
48998,Lat,Non-numeric entry.
49023,Lat,Non-numeric entry.
13,Long,Non-numeric entry.
65,Long,Non-numeric entry.
355,Long,Non-numeric entry.
359,Long,Non-numeric entry.
454,Long,Non-numeric entry.
500,Long,Non-numeric entry.
563,Long,Non-numeric entry.
617,Long,Non-numeric entry.
764,Long,Non-numeric entry.
793,Long,Non-numeric entry.
866,Long,Non-numeric entry.
898,Long,Non-numeric entry.
1127,Long,Non-numeric entry.
1270,Long,Non-numeric entry.
1338,Long,Non-numeric entry.
1480,Long,Non-numeric entry.
1599,Long,Non-numeric entry.
1615,Long,Non-numeric entry.
1624,Long,Non-numeric entry.
1663,Long,Non-numeric entry.
1888,Long,Non-numeric entry.
1905,Long,Non-numeric entry.
1927,Long,Non-numeric entry.
2018,Long,Non-numeric entry.
2297,Long,Non-numeric entry.
2421,Long,Non-numeric entry.
2637,Long,Non-numeric entry.
2645,Long,Non-numeric entry.
2795,Long,Non-numeric entry.
2836,Long,Non-numeric entry.
2894,Long,Non-numeric entry.
2915,Long,Non-numeric entry.
2952,Long,Non-numeric entry.
3000,Long,Non-numeric entry.
3076,Long,Non-numeric entry.
3096,Long,Non-numeric entry.
3250,Long,Non-numeric entry.
3474,Long,Non-numeric entry.
3574,Long,Non-numeric entry.
3634,Long,Non-numeric entry.
3706,Long,Non-numeric entry.
3786,Long,Non-numeric entry.
3813,Long,Non-numeric entry.
3934,Long,Non-numeric entry.
3943,Long,Non-numeric entry.
4124,Long,Non-numeric entry.
4127,Long,Non-numeric entry.
4161,Long,Non-numeric entry.
4284,Long,Non-numeric entry.
4317,Long,Non-numeric entry.
4405,Long,Non-numeric entry.
4726,Long,Non-numeric entry.
4876,Long,Non-numeric entry.
4922,Long,Non-numeric entry.
4933,Long,Non-numeric entry.
4939,Long,Non-numeric entry.
4963,Long,Non-numeric entry.
4968,Long,Non-numeric entry.
5073,Long,Non-numeric entry.
5105,Long,Non-numeric entry.
5118,Long,Non-numeric entry.
5119,Long,Non-numeric entry.
5267,Long,Non-numeric entry.
5411,Long,Non-numeric entry.
5450,Long,Non-numeric entry.
5511,Long,Non-numeric entry.
5536,Long,Non-numeric entry.
5640,Long,Non-numeric entry.
5770,Long,Non-numeric entry.
5773,Long,Non-numeric entry.
5918,Long,Non-numeric entry.
5955,Long,Non-numeric entry.
6036,Long,Non-numeric entry.
6080,Long,Non-numeric entry.
6269,Long,Non-numeric entry.
6338,Long,Non-numeric entry.
6357,Long,Non-numeric entry.
6491,Long,Non-numeric entry.
6546,Long,Non-numeric entry.
6567,Long,Non-numeric entry.
6584,Long,Non-numeric entry.
6678,Long,Non-numeric entry.
6714,Long,Non-numeric entry.
6740,Long,Non-numeric entry.
6871,Long,Non-numeric entry.
6879,Long,Non-numeric entry.
6933,Long,Non-numeric entry.
6970,Long,Non-numeric entry.
7060,Long,Non-numeric entry.
7074,Long,Non-numeric entry.
7077,Long,Non-numeric entry.
7111,Long,Non-numeric entry.
7118,Long,Non-numeric entry.
7194,Long,Non-numeric entry.
7260,Long,Non-numeric entry.
7471,Long,Non-numeric entry.
7612,Long,Non-numeric entry.
7644,Long,Non-numeric entry.
7723,Long,Non-numeric entry.
7744,Long,Non-numeric entry.
7815,Long,Non-numeric entry.
7866,Long,Non-numeric entry.
7931,Long,Non-numeric entry.
7953,Long,Non-numeric entry.
7995,Long,Non-numeric entry.
8187,Long,Non-numeric entry.
8416,Long,Non-numeric entry.
8447,Long,Non-numeric entry.
8514,Long,Non-numeric entry.
8557,Long,Non-numeric entry.
8712,Long,Non-numeric entry.
8934,Long,Non-numeric entry.
9021,Long,Non-numeric entry.
9033,Long,Non-numeric entry.
9048,Long,Non-numeric entry.
9091,Long,Non-numeric entry.
9092,Long,Non-numeric entry.
9139,Long,Non-numeric entry.
9158,Long,Non-numeric entry.
9187,Long,Non-numeric entry.
9290,Long,Non-numeric entry.
9319,Long,Non-numeric entry.
9381,Long,Non-numeric entry.
9393,Long,Non-numeric entry.
9506,Long,Non-numeric entry.
9510,Long,Non-numeric entry.
9533,Long,Non-numeric entry.
9576,Long,Non-numeric entry.
9607,Long,Non-numeric entry.
9616,Long,Non-numeric entry.
9745,Long,Non-numeric entry.
9822,Long,Non-numeric entry.
9833,Long,Non-numeric entry.
9870,Long,Non-numeric entry.
9982,Long,Non-numeric entry.
10019,Long,Non-numeric entry.
10082,Long,Non-numeric entry.
10107,Long,Non-numeric entry.
10152,Long,Non-numeric entry.
10171,Long,Non-numeric entry.
10185,Long,Non-numeric entry.
10386,Long,Non-numeric entry.
10479,Long,Non-numeric entry.
10584,Long,Non-numeric entry.
10649,Long,Non-numeric entry.
10656,Long,Non-numeric entry.
10666,Long,Non-numeric entry.
10705,Long,Non-numeric entry.
10714,Long,Non-numeric entry.
10968,Long,Non-numeric entry.
10984,Long,Non-numeric entry.
11044,Long,Non-numeric entry.
11243,Long,Non-numeric entry.
11247,Long,Non-numeric entry.
11278,Long,Non-numeric entry.
11584,Long,Non-numeric entry.
11586,Long,Non-numeric entry.
11683,Long,Non-numeric entry.
11896,Long,Non-numeric entry.
12149,Long,Non-numeric entry.
12222,Long,Non-numeric entry.
12258,Long,Non-numeric entry.
12274,Long,Non-numeric entry.
12363,Long,Non-numeric entry.
12419,Long,Non-numeric entry.
12478,Long,Non-numeric entry.
12580,Long,Non-numeric entry.
12688,Long,Non-numeric entry.
12723,Long,Non-numeric entry.
12801,Long,Non-numeric entry.
12822,Long,Non-numeric entry.
12851,Long,Non-numeric entry.
12951,Long,Non-numeric entry.
13351,Long,Non-numeric entry.
13460,Long,Non-numeric entry.
13585,Long,Non-numeric entry.
13767,Long,Non-numeric entry.
13871,Long,Non-numeric entry.
14197,Long,Non-numeric entry.
14350,Long,Non-numeric entry.
14366,Long,Non-numeric entry.
14513,Long,Non-numeric entry.
14542,Long,Non-numeric entry.
14593,Long,Non-numeric entry.
14605,Long,Non-numeric entry.
14659,Long,Non-numeric entry.
14663,Long,Non-numeric entry.
14696,Long,Non-numeric entry.
14835,Long,Non-numeric entry.
14955,Long,Non-numeric entry.
14968,Long,Non-numeric entry.
15026,Long,Non-numeric entry.
15066,Long,Non-numeric entry.
15361,Long,Non-numeric entry.
15387,Long,Non-numeric entry.
15470,Long,Non-numeric entry.
15572,Long,Non-numeric entry.
15635,Long,Non-numeric entry.
15723,Long,Non-numeric entry.
15773,Long,Non-numeric entry.
15785,Long,Non-numeric entry.
15799,Long,Non-numeric entry.
15841,Long,Non-numeric entry.
15974,Long,Non-numeric entry.
15975,Long,Non-numeric entry.
16229,Long,Non-numeric entry.
16231,Long,Non-numeric entry.
16236,Long,Non-numeric entry.
16361,Long,Non-numeric entry.
16376,Long,Non-numeric entry.
16462,Long,Non-numeric entry.
16516,Long,Non-numeric entry.
16595,Long,Non-numeric entry.
16662,Long,Non-numeric entry.
16666,Long,Non-numeric entry.
16726,Long,Non-numeric entry.
16771,Long,Non-numeric entry.
16782,Long,Non-numeric entry.
16853,Long,Non-numeric entry.
16876,Long,Non-numeric entry.
16890,Long,Non-numeric entry.
16910,Long,Non-numeric entry.
17024,Long,Non-numeric entry.
17096,Long,Non-numeric entry.
17406,Long,Non-numeric entry.
17465,Long,Non-numeric entry.
17489,Long,Non-numeric entry.
17547,Long,Non-numeric entry.
17679,Long,Non-numeric entry.
17687,Long,Non-numeric entry.
17976,Long,Non-numeric entry.
18017,Long,Non-numeric entry.
18099,Long,Non-numeric entry.
18195,Long,Non-numeric entry.
18369,Long,Non-numeric entry.
18374,Long,Non-numeric entry.
18440,Long,Non-numeric entry.
18589,Long,Non-numeric entry.
18652,Long,Non-numeric entry.
18695,Long,Non-numeric entry.
18761,Long,Non-numeric entry.
18786,Long,Non-numeric entry.
18791,Long,Non-numeric entry.
18805,Long,Non-numeric entry.
18840,Long,Non-numeric entry.
18859,Long,Non-numeric entry.
19017,Long,Non-numeric entry.
19059,Long,Non-numeric entry.
19084,Long,Non-numeric entry.
19104,Long,Non-numeric entry.
19226,Long,Non-numeric entry.
19234,Long,Non-numeric entry.
19309,Long,Non-numeric entry.
19433,Long,Non-numeric entry.
19479,Long,Non-numeric entry.
19572,Long,Non-numeric entry.
19594,Long,Non-numeric entry.
19694,Long,Non-numeric entry.
19733,Long,Non-numeric entry.
19994,Long,Non-numeric entry.
20021,Long,Non-numeric entry.
20124,Long,Non-numeric entry.
20201,Long,Non-numeric entry.
20228,Long,Non-numeric entry.
20254,Long,Non-numeric entry.
20268,Long,Non-numeric entry.
20436,Long,Non-numeric entry.
20519,Long,Non-numeric entry.
20541,Long,Non-numeric entry.
20557,Long,Non-numeric entry.
20565,Long,Non-numeric entry.
20634,Long,Non-numeric entry.
20735,Long,Non-numeric entry.
20744,Long,Non-numeric entry.
20824,Long,Non-numeric entry.
20878,Long,Non-numeric entry.
21002,Long,Non-numeric entry.
21090,Long,Non-numeric entry.
21171,Long,Non-numeric entry.
21279,Long,Non-numeric entry.
21332,Long,Non-numeric entry.
21764,Long,Non-numeric entry.
21890,Long,Non-numeric entry.
21929,Long,Non-numeric entry.
22064,Long,Non-numeric entry.
22247,Long,Non-numeric entry.
22283,Long,Non-numeric entry.
22305,Long,Non-numeric entry.
22403,Long,Non-numeric entry.
22435,Long,Non-numeric entry.
22518,Long,Non-numeric entry.
22564,Long,Non-numeric entry.
22600,Long,Non-numeric entry.
22627,Long,Non-numeric entry.
22763,Long,Non-numeric entry.
22842,Long,Non-numeric entry.
22895,Long,Non-numeric entry.
22983,Long,Non-numeric entry.
23125,Long,Non-numeric entry.
23177,Long,Non-numeric entry.
23246,Long,Non-numeric entry.
23323,Long,Non-numeric entry.
23330,Long,Non-numeric entry.
23500,Long,Non-numeric entry.
23623,Long,Non-numeric entry.
23631,Long,Non-numeric entry.
23671,Long,Non-numeric entry.
23678,Long,Non-numeric entry.
23826,Long,Non-numeric entry.
23841,Long,Non-numeric entry.
23889,Long,Non-numeric entry.
23999,Long,Non-numeric entry.
24125,Long,Non-numeric entry.
24127,Long,Non-numeric entry.
24223,Long,Non-numeric entry.
24241,Long,Non-numeric entry.
24247,Long,Non-numeric entry.
24262,Long,Non-numeric entry.
24376,Long,Non-numeric entry.
24386,Long,Non-numeric entry.
24465,Long,Non-numeric entry.
24469,Long,Non-numeric entry.
24538,Long,Non-numeric entry.
24563,Long,Non-numeric entry.
24641,Long,Non-numeric entry.
24954,Long,Non-numeric entry.
24968,Long,Non-numeric entry.
25119,Long,Non-numeric entry.
25395,Long,Non-numeric entry.
25419,Long,Non-numeric entry.
25495,Long,Non-numeric entry.
25529,Long,Non-numeric entry.
25616,Long,Non-numeric entry.
25726,Long,Non-numeric entry.
25800,Long,Non-numeric entry.
25817,Long,Non-numeric entry.
25832,Long,Non-numeric entry.
25885,Long,Non-numeric entry.
26017,Long,Non-numeric entry.
26031,Long,Non-numeric entry.
26033,Long,Non-numeric entry.
26037,Long,Non-numeric entry.
26143,Long,Non-numeric entry.
26218,Long,Non-numeric entry.
26243,Long,Non-numeric entry.
26444,Long,Non-numeric entry.
26502,Long,Non-numeric entry.
26546,Long,Non-numeric entry.
26627,Long,Non-numeric entry.
26628,Long,Non-numeric entry.
26666,Long,Non-numeric entry.
26681,Long,Non-numeric entry.
26842,Long,Non-numeric entry.
26900,Long,Non-numeric entry.
26987,Long,Non-numeric entry.
26994,Long,Non-numeric entry.
27050,Long,Non-numeric entry.
27131,Long,Non-numeric entry.
27139,Long,Non-numeric entry.
27204,Long,Non-numeric entry.
27233,Long,Non-numeric entry.
27287,Long,Non-numeric entry.
27332,Long,Non-numeric entry.
27387,Long,Non-numeric entry.
27414,Long,Non-numeric entry.
27418,Long,Non-numeric entry.
27499,Long,Non-numeric entry.
27587,Long,Non-numeric entry.
27988,Long,Non-numeric entry.
28012,Long,Non-numeric entry.
28115,Long,Non-numeric entry.
28149,Long,Non-numeric entry.
28174,Long,Non-numeric entry.
28187,Long,Non-numeric entry.
28202,Long,Non-numeric entry.
28205,Long,Non-numeric entry.
28238,Long,Non-numeric entry.
28285,Long,Non-numeric entry.
28428,Long,Non-numeric entry.
28441,Long,Non-numeric entry.
28458,Long,Non-numeric entry.
28591,Long,Non-numeric entry.
28683,Long,Non-numeric entry.
28721,Long,Non-numeric entry.
28756,Long,Non-numeric entry.
28757,Long,Non-numeric entry.
28831,Long,Non-numeric entry.
28832,Long,Non-numeric entry.
28842,Long,Non-numeric entry.
28925,Long,Non-numeric entry.
29040,Long,Non-numeric entry.
29061,Long,Non-numeric entry.
29137,Long,Non-numeric entry.
29380,Long,Non-numeric entry.
29400,Long,Non-numeric entry.
29467,Long,Non-numeric entry.
29639,Long,Non-numeric entry.
29811,Long,Non-numeric entry.
29823,Long,Non-numeric entry.
29825,Long,Non-numeric entry.
30012,Long,Non-numeric entry.
30017,Long,Non-numeric entry.
30079,Long,Non-numeric entry.
30116,Long,Non-numeric entry.
30188,Long,Non-numeric entry.
30209,Long,Non-numeric entry.
30400,Long,Non-numeric entry.
30404,Long,Non-numeric entry.
30493,Long,Non-numeric entry.
30533,Long,Non-numeric entry.
30580,Long,Non-numeric entry.
30595,Long,Non-numeric entry.
30643,Long,Non-numeric entry.
30749,Long,Non-numeric entry.
30752,Long,Non-numeric entry.
30944,Long,Non-numeric entry.
30952,Long,Non-numeric entry.
30978,Long,Non-numeric entry.
30985,Long,Non-numeric entry.
31004,Long,Non-numeric entry.
31052,Long,Non-numeric entry.
31129,Long,Non-numeric entry.
31208,Long,Non-numeric entry.
31236,Long,Non-numeric entry.
31461,Long,Non-numeric entry.
31564,Long,Non-numeric entry.
31787,Long,Non-numeric entry.
31826,Long,Non-numeric entry.
31877,Long,Non-numeric entry.
31981,Long,Non-numeric entry.
32102,Long,Non-numeric entry.
32142,Long,Non-numeric entry.
32145,Long,Non-numeric entry.
32239,Long,Non-numeric entry.
32257,Long,Non-numeric entry.
32273,Long,Non-numeric entry.
32340,Long,Non-numeric entry.
32370,Long,Non-numeric entry.
32449,Long,Non-numeric entry.
32554,Long,Non-numeric entry.
32684,Long,Non-numeric entry.
32772,Long,Non-numeric entry.
32800,Long,Non-numeric entry.
33023,Long,Non-numeric entry.
33121,Long,Non-numeric entry.
33138,Long,Non-numeric entry.
33226,Long,Non-numeric entry.
33261,Long,Non-numeric entry.
33390,Long,Non-numeric entry.
33410,Long,Non-numeric entry.
33421,Long,Non-numeric entry.
33482,Long,Non-numeric entry.
33529,Long,Non-numeric entry.
33620,Long,Non-numeric entry.
33790,Long,Non-numeric entry.
33796,Long,Non-numeric entry.
33944,Long,Non-numeric entry.
33947,Long,Non-numeric entry.
34103,Long,Non-numeric entry.
34115,Long,Non-numeric entry.
34122,Long,Non-numeric entry.
34140,Long,Non-numeric entry.
34166,Long,Non-numeric entry.
34214,Long,Non-numeric entry.
34258,Long,Non-numeric entry.
34314,Long,Non-numeric entry.
34340,Long,Non-numeric entry.
34375,Long,Non-numeric entry.
34393,Long,Non-numeric entry.
34412,Long,Non-numeric entry.
34510,Long,Non-numeric entry.
34532,Long,Non-numeric entry.
34576,Long,Non-numeric entry.
34649,Long,Non-numeric entry.
34696,Long,Non-numeric entry.
34754,Long,Non-numeric entry.
34762,Long,Non-numeric entry.
34803,Long,Non-numeric entry.
34921,Long,Non-numeric entry.
34976,Long,Non-numeric entry.
35079,Long,Non-numeric entry.
35277,Long,Non-numeric entry.
35405,Long,Non-numeric entry.
35406,Long,Non-numeric entry.
35407,Long,Non-numeric entry.
35416,Long,Non-numeric entry.
35466,Long,Non-numeric entry.
35501,Long,Non-numeric entry.
35520,Long,Non-numeric entry.
35581,Long,Non-numeric entry.
35664,Long,Non-numeric entry.
35852,Long,Non-numeric entry.
35909,Long,Non-numeric entry.
36029,Long,Non-numeric entry.
36040,Long,Non-numeric entry.
36191,Long,Non-numeric entry.
36247,Long,Non-numeric entry.
36363,Long,Non-numeric entry.
36394,Long,Non-numeric entry.
36490,Long,Non-numeric entry.
36538,Long,Non-numeric entry.
36568,Long,Non-numeric entry.
36600,Long,Non-numeric entry.
36610,Long,Non-numeric entry.
36722,Long,Non-numeric entry.
36886,Long,Non-numeric entry.
36978,Long,Non-numeric entry.
37037,Long,Non-numeric entry.
37045,Long,Non-numeric entry.
37079,Long,Non-numeric entry.
37234,Long,Non-numeric entry.
37244,Long,Non-numeric entry.
37245,Long,Non-numeric entry.
37321,Long,Non-numeric entry.
37415,Long,Non-numeric entry.
37529,Long,Non-numeric entry.
37568,Long,Non-numeric entry.
37658,Long,Non-numeric entry.
37670,Long,Non-numeric entry.
37756,Long,Non-numeric entry.
37768,Long,Non-numeric entry.
37779,Long,Non-numeric entry.
37809,Long,Non-numeric entry.
37908,Long,Non-numeric entry.
37956,Long,Non-numeric entry.
38138,Long,Non-numeric entry.
38186,Long,Non-numeric entry.
38289,Long,Non-numeric entry.
38419,Long,Non-numeric entry.
38681,Long,Non-numeric entry.
38736,Long,Non-numeric entry.
38783,Long,Non-numeric entry.
38868,Long,Non-numeric entry.
38940,Long,Non-numeric entry.
